0	2020-12-09 10:35:38.366	21	21.0214	21
2699	2020-12-09 11:20:49.096	20.875	20.8881	20.875	
2700	2020-12-09 11:20:50.097	20.875	20.8878	20.875	
2701	2020-12-09 11:20:51.100	20.875	20.887	20.875	
2702	2020-12-09 11:20:52.102	20.875	20.8869	20.875	
2703	2020-12-09 11:20:53.104	20.875	20.8875	20.875	
2704	2020-12-09 11:20:54.119	20.875	20.8853	20.875	
2705	2020-12-09 11:20:55.120	20.875	20.8848	20.875	
2706	2020-12-09 11:20:56.124	20.875	20.8847	20.875	
2707	2020-12-09 11:20:57.127	20.875	20.8854	20.875	
2708	2020-12-09 11:20:58.129	20.875	20.8859	20.875	
2709	2020-12-09 11:20:59.132	20.875	20.8872	20.875	
2710	2020-12-09 11:21:00.134	20.875	20.8889	20.875	
2711	2020-12-09 11:21:01.149	20.875	20.8889	20.875	
2712	2020-12-09 11:21:02.151	20.875	20.8888	20.875	
2713	2020-12-09 11:21:03.154	20.875	20.888	20.875	
2714	2020-12-09 11:21:04.157	20.875	20.8871	20.875	
2715	2020-12-09 11:21:05.158	20.875	20.8836	20.875	
2716	2020-12-09 11:21:06.173	20.875	20.8825	20.875	
2717	2020-12-09 11:21:07.176	20.875	20.882	20.875	
2718	2020-12-09 11:21:08.191	20.875	20.8815	20.875	
2719	2020-12-09 11:21:09.206	20.875	20.8813	20.875	
2720	2020-12-09 11:21:10.208	20.875	20.8804	20.875	
2721	2020-12-09 11:21:11.210	20.875	20.8805	20.875	
2722	2020-12-09 11:21:12.213	20.875	20.8804	20.875	
2723	2020-12-09 11:21:13.213	20.875	20.8802	20.875	
2724	2020-12-09 11:21:14.228	20.875	20.8797	20.875	
2725	2020-12-09 11:21:15.231	20.875	20.8799	20.875	
2726	2020-12-09 11:21:16.232	20.875	20.8803	20.875	
2727	2020-12-09 11:21:17.233	20.875	20.8816	20.875	
2728	2020-12-09 11:21:18.247	20.875	20.8813	20.875	
2729	2020-12-09 11:21:19.248	20.875	20.8816	20.875	
2730	2020-12-09 11:21:20.250	20.875	20.8824	20.875	
2731	2020-12-09 11:21:21.251	20.875	20.8828	20.875	
2732	2020-12-09 11:21:22.255	20.875	20.883	20.875	
2733	2020-12-09 11:21:23.263	20.875	20.8834	20.875	
2734	2020-12-09 11:21:24.278	20.875	20.8843	20.875	
2735	2020-12-09 11:21:25.292	20.875	20.8852	20.875	
2736	2020-12-09 11:21:26.290	20.875	20.8857	20.875	
2737	2020-12-09 11:21:27.292	20.875	20.8864	20.875	
2738	2020-12-09 11:21:28.293	20.875	20.8867	20.875	
2739	2020-12-09 11:21:29.294	20.875	20.8868	20.875	
2740	2020-12-09 11:21:30.295	20.875	20.8871	20.875	
2741	2020-12-09 11:21:31.296	20.875	20.8855	20.875	
2742	2020-12-09 11:21:32.296	20.875	20.8848	20.875	
2743	2020-12-09 11:21:33.298	20.875	20.8844	20.875	
2744	2020-12-09 11:21:34.300	20.875	20.8828	20.875	
2745	2020-12-09 11:21:35.303	20.875	20.8821	20.875	
2746	2020-12-09 11:21:36.318	20.875	20.8803	20.875	
2747	2020-12-09 11:21:37.333	20.875	20.8795	20.875	
2748	2020-12-09 11:21:38.348	20.875	20.8782	20.875	
2749	2020-12-09 11:21:39.349	20.875	20.876	20.875	
2750	2020-12-09 11:21:40.364	20.875	20.8754	20.875	
2751	2020-12-09 11:21:41.369	20.875	20.8742	20.875	
2752	2020-12-09 11:21:42.372	20.875	20.8734	20.875	
2753	2020-12-09 11:21:43.373	20.875	20.8734	20.875	
2754	2020-12-09 11:21:44.377	20.875	20.8723	20.875	
2755	2020-12-09 11:21:45.380	20.875	20.8714	20.875	
2756	2020-12-09 11:21:46.382	20.875	20.8711	20.875	
2757	2020-12-09 11:21:47.385	20.875	20.8708	20.875	
2758	2020-12-09 11:21:48.389	20.875	20.871	20.875	
2759	2020-12-09 11:21:49.404	20.875	20.8709	20.875	
2760	2020-12-09 11:21:50.406	20.875	20.8699	20.875	
2761	2020-12-09 11:21:51.408	20.875	20.8701	20.875	
2762	2020-12-09 11:21:52.409	20.875	20.8706	20.875	
2763	2020-12-09 11:21:53.426	20.875	20.8713	20.875	
2764	2020-12-09 11:21:54.429	20.875	20.8713	20.875	
2765	2020-12-09 11:21:55.430	20.875	20.8718	20.875	
2766	2020-12-09 11:21:56.433	20.875	20.8701	20.875	
2767	2020-12-09 11:21:57.434	20.875	20.8698	20.875	
2768	2020-12-09 11:21:58.438	20.875	20.871	20.875	
2769	2020-12-09 11:21:59.439	20.875	20.8721	20.875	
2770	2020-12-09 11:22:00.442	20.875	20.8722	20.875	
2771	2020-12-09 11:22:01.443	20.875	20.8716	20.875	
2772	2020-12-09 11:22:02.444	20.875	20.8709	20.875	
2773	2020-12-09 11:22:03.451	20.875	20.871	20.875	
2774	2020-12-09 11:22:04.481	20.875	20.8711	20.875	
2775	2020-12-09 11:22:05.478	20.875	20.8697	20.875	
2776	2020-12-09 11:22:06.480	20.875	20.8692	20.875	
2777	2020-12-09 11:22:07.483	20.875	20.8676	20.875	
2778	2020-12-09 11:22:08.486	20.875	20.868	20.875	
2779	2020-12-09 11:22:09.488	20.875	20.8678	20.875	
2780	2020-12-09 11:22:10.491	20.875	20.868	20.875	
2781	2020-12-09 11:22:11.494	20.875	20.8679	20.875	
2782	2020-12-09 11:22:12.497	20.875	20.8694	20.875	
2783	2020-12-09 11:22:13.499	20.875	20.8689	20.875	
2784	2020-12-09 11:22:14.503	20.875	20.8676	20.875	
2785	2020-12-09 11:22:15.505	20.875	20.8672	20.875	
2786	2020-12-09 11:22:16.508	20.875	20.8668	20.875	
2787	2020-12-09 11:22:17.509	20.875	20.8671	20.875	
2788	2020-12-09 11:22:18.510	20.875	20.8669	20.875	
2789	2020-12-09 11:22:19.512	20.875	20.8661	20.875	
2790	2020-12-09 11:22:20.514	20.875	20.8663	20.875	
2791	2020-12-09 11:22:21.517	20.875	20.8667	20.875	
2792	2020-12-09 11:22:22.520	20.875	20.8679	20.875	
2793	2020-12-09 11:22:23.521	20.875	20.8681	20.875	
2794	2020-12-09 11:22:24.523	20.875	20.8688	20.875	
2795	2020-12-09 11:22:25.538	20.875	20.8696	20.875	
2796	2020-12-09 11:22:26.539	20.875	20.8699	20.875	
2797	2020-12-09 11:22:27.540	20.875	20.8695	20.875	
2798	2020-12-09 11:22:28.543	20.875	20.8674	20.875	
2799	2020-12-09 11:22:29.545	20.875	20.8665	20.875	
2800	2020-12-09 11:22:30.560	20.875	20.8664	20.875	
2801	2020-12-09 11:22:31.561	20.875	20.8646	20.875	
2802	2020-12-09 11:22:32.562	20.875	20.864	20.875	
2803	2020-12-09 11:22:33.565	20.875	20.8626	20.875	
2804	2020-12-09 11:22:34.568	20.875	20.8613	20.875	
2805	2020-12-09 11:22:35.570	20.875	20.8595	20.875	
2806	2020-12-09 11:22:36.574	20.875	20.8582	20.875	
2807	2020-12-09 11:22:37.578	20.875	20.8564	20.875	
2808	2020-12-09 11:22:38.587	20.875	20.8551	20.875	
2809	2020-12-09 11:22:39.583	20.875	20.8551	20.875	
2810	2020-12-09 11:22:40.598	20.875	20.8559	20.875	
2811	2020-12-09 11:22:41.613	20.875	20.8581	20.875	
2812	2020-12-09 11:22:42.616	20.875	20.8583	20.875	
2813	2020-12-09 11:22:43.617	20.875	20.8589	20.875	
2814	2020-12-09 11:22:44.619	20.875	20.8588	20.875	
2815	2020-12-09 11:22:45.622	20.875	20.8609	20.875	
2816	2020-12-09 11:22:46.624	20.875	20.8616	20.875	
2817	2020-12-09 11:22:47.626	20.875	20.8637	20.875	
2818	2020-12-09 11:22:48.630	20.875	20.864	20.875	
2819	2020-12-09 11:22:49.632	20.875	20.8642	20.875	
2820	2020-12-09 11:22:50.637	20.875	20.8652	20.875	
2821	2020-12-09 11:22:51.639	20.875	20.8661	20.875	
2822	2020-12-09 11:22:52.641	20.875	20.8672	20.875	
2823	2020-12-09 11:22:53.644	20.875	20.8672	20.875	
2824	2020-12-09 11:22:54.647	20.875	20.8692	20.875	
2825	2020-12-09 11:22:55.648	20.875	20.8705	20.875	
2826	2020-12-09 11:22:56.651	20.875	20.8705	20.875	
2827	2020-12-09 11:22:57.654	20.875	20.869	20.875	
2828	2020-12-09 11:22:58.656	20.875	20.8666	20.875	
2829	2020-12-09 11:22:59.658	20.875	20.8646	20.875	
2830	2020-12-09 11:23:00.663	20.875	20.8644	20.875	
2831	2020-12-09 11:23:01.663	20.875	20.8642	20.875	
2832	2020-12-09 11:23:02.664	20.875	20.8629	20.875	
2833	2020-12-09 11:23:03.679	20.875	20.8621	20.875	
2834	2020-12-09 11:23:04.682	20.875	20.8612	20.875	
2835	2020-12-09 11:23:05.685	20.875	20.8611	20.875	
2836	2020-12-09 11:23:06.687	20.875	20.8598	20.875	
2837	2020-12-09 11:23:07.688	20.875	20.8583	20.875	
2838	2020-12-09 11:23:08.702	20.875	20.8581	20.875	
2839	2020-12-09 11:23:09.705	20.875	20.8588	20.875	
2840	2020-12-09 11:23:10.708	20.875	20.8593	20.875	
2841	2020-12-09 11:23:11.725	20.875	20.8591	20.875	
2842	2020-12-09 11:23:12.740	20.875	20.8596	20.875	
2843	2020-12-09 11:23:13.755	20.875	20.8615	20.875	
2844	2020-12-09 11:23:14.758	20.875	20.8632	20.875	
2845	2020-12-09 11:23:15.773	20.875	20.8643	20.875	
2846	2020-12-09 11:23:16.776	20.875	20.8648	20.875	
2847	2020-12-09 11:23:17.780	20.875	20.8635	20.875	
2848	2020-12-09 11:23:18.784	20.875	20.8616	20.875	
2849	2020-12-09 11:23:19.783	20.875	20.8628	20.875	
2850	2020-12-09 11:23:20.798	20.875	20.8624	20.875	
2851	2020-12-09 11:23:21.801	20.875	20.8632	20.875	
2852	2020-12-09 11:23:22.803	20.875	20.863	20.875	
2853	2020-12-09 11:23:23.807	20.875	20.8624	20.875	
2854	2020-12-09 11:23:24.808	20.875	20.8614	20.875	
2855	2020-12-09 11:23:25.809	20.875	20.8562	20.875	
2856	2020-12-09 11:23:26.810	20.875	20.8559	20.875	
2857	2020-12-09 11:23:27.814	20.875	20.8562	20.875	
2858	2020-12-09 11:23:28.817	20.875	20.8571	20.875	
2859	2020-12-09 11:23:29.831	20.875	20.857	20.875	
2860	2020-12-09 11:23:30.833	20.875	20.8571	20.875	
2861	2020-12-09 11:23:31.833	20.875	20.8578	20.875	
2862	2020-12-09 11:23:32.835	20.875	20.8587	20.875	
2863	2020-12-09 11:23:33.839	20.875	20.8621	20.875	
2864	2020-12-09 11:23:34.852	20.875	20.8627	20.875	
2865	2020-12-09 11:23:35.854	20.875	20.8624	20.875	
2866	2020-12-09 11:23:36.857	20.875	20.8632	20.875	
2867	2020-12-09 11:23:37.872	20.875	20.8649	20.875	
2868	2020-12-09 11:23:38.887	20.875	20.8668	20.875	
2869	2020-12-09 11:23:39.892	20.875	20.8672	20.875	
2870	2020-12-09 11:23:40.892	20.875	20.8665	20.875	
2871	2020-12-09 11:23:41.895	20.875	20.8667	20.875	
2872	2020-12-09 11:23:42.898	20.875	20.8677	20.875	
2873	2020-12-09 11:23:43.901	20.875	20.8678	20.875	
2874	2020-12-09 11:23:44.905	20.875	20.8694	20.875	
2875	2020-12-09 11:23:45.908	20.875	20.8702	20.875	
2876	2020-12-09 11:23:46.910	20.875	20.8706	20.875	
2877	2020-12-09 11:23:47.914	20.875	20.8721	20.875	
2878	2020-12-09 11:23:48.929	20.875	20.8723	20.875	
2879	2020-12-09 11:23:49.934	20.875	20.8739	20.875	
2880	2020-12-09 11:23:50.948	20.875	20.8744	20.875	
2881	2020-12-09 11:23:51.963	20.875	20.8747	20.875	
2882	2020-12-09 11:23:52.978	20.875	20.8766	20.875	
2883	2020-12-09 11:23:53.992	20.875	20.8775	20.875	
2884	2020-12-09 11:23:55.007	20.875	20.8784	20.875	
2885	2020-12-09 11:23:56.011	20.875	20.8791	20.875	
2886	2020-12-09 11:23:57.014	20.875	20.8799	20.875	
2887	2020-12-09 11:23:58.016	20.875	20.881	20.875	
2888	2020-12-09 11:23:59.019	20.875	20.8813	20.875	
2889	2020-12-09 11:24:00.024	20.875	20.8846	20.875	
2890	2020-12-09 11:24:01.026	20.875	20.8857	20.875	
2891	2020-12-09 11:24:02.030	20.875	20.8851	20.875	
2892	2020-12-09 11:24:03.045	20.875	20.887	20.875	
2893	2020-12-09 11:24:04.065	20.875	20.8882	20.875	
2894	2020-12-09 11:24:05.059	20.875	20.889	20.875	
2895	2020-12-09 11:24:06.062	20.875	20.8898	20.875	
2896	2020-12-09 11:24:07.064	20.875	20.8931	20.875	
2897	2020-12-09 11:24:08.068	20.875	20.8938	20.875	
2898	2020-12-09 11:24:09.069	20.875	20.8932	20.875	
2899	2020-12-09 11:24:10.068	20.875	20.8939	20.875	
2900	2020-12-09 11:24:11.071	20.875	20.8937	20.875	
2901	2020-12-09 11:24:12.074	20.875	20.8938	20.875	
2902	2020-12-09 11:24:13.077	20.875	20.8944	20.875	
2903	2020-12-09 11:24:14.082	20.875	20.8958	20.875	
2904	2020-12-09 11:24:15.083	20.875	20.8968	20.875	
2905	2020-12-09 11:24:16.085	20.875	20.8988	20.875	
2906	2020-12-09 11:24:17.088	20.875	20.8995	20.875	
2907	2020-12-09 11:24:18.090	20.875	20.9006	20.875	
2908	2020-12-09 11:24:19.093	20.875	20.9037	20.875	
2909	2020-12-09 11:24:20.096	20.875	20.9051	20.875	
2910	2020-12-09 11:24:21.098	20.875	20.9069	20.875	
2911	2020-12-09 11:24:22.099	20.875	20.9075	20.875	
2912	2020-12-09 11:24:23.100	20.875	20.909	20.875	
2913	2020-12-09 11:24:24.102	20.875	20.91	20.875	
2914	2020-12-09 11:24:25.104	20.875	20.9101	20.875	
2915	2020-12-09 11:24:26.106	20.875	20.9113	20.875	
2916	2020-12-09 11:24:27.107	20.875	20.9122	20.875	
2917	2020-12-09 11:24:28.111	20.875	20.9131	20.875	
2918	2020-12-09 11:24:29.124	20.875	20.9165	20.875	
2919	2020-12-09 11:24:30.127	20.875	20.9185	20.875	
2920	2020-12-09 11:24:31.130	20.875	20.9208	20.875	
2921	2020-12-09 11:24:32.131	20.875	20.9212	20.875	
2922	2020-12-09 11:24:33.133	20.875	20.9217	20.875	
2923	2020-12-09 11:24:34.136	20.875	20.9227	20.875	
2924	2020-12-09 11:24:35.138	20.875	20.9251	20.875	
2925	2020-12-09 11:24:36.141	20.875	20.9261	20.875	
2926	2020-12-09 11:24:37.147	20.875	20.9263	20.875	
2927	2020-12-09 11:24:38.143	20.875	20.9265	20.875	
2928	2020-12-09 11:24:39.144	20.875	20.9264	20.875	
2929	2020-12-09 11:24:40.159	20.875	20.9269	20.875	
2930	2020-12-09 11:24:41.163	20.875	20.9274	20.875	
2931	2020-12-09 11:24:42.178	20.875	20.9269	20.875	
2932	2020-12-09 11:24:43.180	20.875	20.9261	20.875	
2933	2020-12-09 11:24:44.181	20.875	20.9255	20.875	
2934	2020-12-09 11:24:45.183	20.875	20.9238	20.875	
2935	2020-12-09 11:24:46.184	20.875	20.9227	20.875	
2936	2020-12-09 11:24:47.199	20.875	20.9214	20.875	
2937	2020-12-09 11:24:48.204	20.875	20.9207	20.875	
2938	2020-12-09 11:24:49.219	20.875	20.9201	20.875	
2939	2020-12-09 11:24:50.234	20.875	20.9183	20.875	
2940	2020-12-09 11:24:51.237	20.875	20.9172	20.875	
2941	2020-12-09 11:24:52.239	20.875	20.9158	20.875	
2942	2020-12-09 11:24:53.242	20.875	20.9157	20.875	
2943	2020-12-09 11:24:54.243	20.875	20.9158	20.875	
2944	2020-12-09 11:24:55.258	20.875	20.9143	20.875	
2945	2020-12-09 11:24:56.273	20.875	20.9134	20.875	
2946	2020-12-09 11:24:57.288	20.875	20.913	20.875	
2947	2020-12-09 11:24:58.302	20.875	20.9131	20.875	
2948	2020-12-09 11:24:59.316	20.875	20.9115	20.875	
2949	2020-12-09 11:25:00.331	20.875	20.9098	20.875	
2950	2020-12-09 11:25:01.332	20.875	20.9087	20.875	
2951	2020-12-09 11:25:02.332	20.875	20.908	20.875	
2952	2020-12-09 11:25:03.336	20.875	20.9068	20.875	
2953	2020-12-09 11:25:04.338	20.875	20.9056	20.875	
2954	2020-12-09 11:25:05.339	20.875	20.9043	20.875	
2955	2020-12-09 11:25:06.339	20.875	20.9032	20.875	
2956	2020-12-09 11:25:07.354	20.875	20.9025	20.875	
2957	2020-12-09 11:25:08.355	20.875	20.9026	20.875	
2958	2020-12-09 11:25:09.358	20.875	20.9023	20.875	
2959	2020-12-09 11:25:10.362	20.875	20.9012	20.875	
2960	2020-12-09 11:25:11.365	20.875	20.8978	20.875	
2961	2020-12-09 11:25:12.367	20.875	20.8949	20.875	
2962	2020-12-09 11:25:13.371	20.875	20.8944	20.875	
2963	2020-12-09 11:25:14.372	20.875	20.893	20.875	
2964	2020-12-09 11:25:15.372	20.875	20.8919	20.875	
2965	2020-12-09 11:25:16.373	20.875	20.8908	20.875	
2966	2020-12-09 11:25:17.373	20.875	20.8901	20.875	
2967	2020-12-09 11:25:18.388	20.875	20.8887	20.875	
2968	2020-12-09 11:25:19.403	20.875	20.8881	20.875	
2969	2020-12-09 11:25:20.408	20.875	20.8887	20.875	
2970	2020-12-09 11:25:21.409	20.875	20.8882	20.875	
2971	2020-12-09 11:25:22.414	20.875	20.887	20.875	
2972	2020-12-09 11:25:23.411	20.875	20.8844	20.875	
2973	2020-12-09 11:25:24.426	20.875	20.882	20.875	
2974	2020-12-09 11:25:25.427	20.875	20.8811	20.875	
2975	2020-12-09 11:25:26.429	20.875	20.8807	20.875	
2976	2020-12-09 11:25:27.433	20.875	20.8815	20.875	
2977	2020-12-09 11:25:28.435	20.875	20.8807	20.875	
2978	2020-12-09 11:25:29.437	20.875	20.8809	20.875	
2979	2020-12-09 11:25:30.436	20.875	20.881	20.875	
2980	2020-12-09 11:25:31.439	20.875	20.8816	20.875	
2981	2020-12-09 11:25:32.442	20.875	20.8821	20.875	
2982	2020-12-09 11:25:33.456	20.875	20.8825	20.875	
2983	2020-12-09 11:25:34.460	20.875	20.882	20.875	
2984	2020-12-09 11:25:35.462	20.875	20.8809	20.875	
2985	2020-12-09 11:25:36.466	20.875	20.8811	20.875	
2986	2020-12-09 11:25:37.468	20.875	20.88	20.875	
2987	2020-12-09 11:25:38.471	20.875	20.8803	20.875	
2988	2020-12-09 11:25:39.473	20.875	20.8809	20.875	
2989	2020-12-09 11:25:40.477	20.875	20.8831	20.875	
2990	2020-12-09 11:25:41.480	20.875	20.8839	20.875	
2991	2020-12-09 11:25:42.482	20.875	20.8855	20.875	
2992	2020-12-09 11:25:43.485	20.875	20.8863	20.875	
2993	2020-12-09 11:25:44.488	20.875	20.8879	20.875	
2994	2020-12-09 11:25:45.490	20.875	20.888	20.875	
2995	2020-12-09 11:25:46.494	20.875	20.8886	20.875	
2996	2020-12-09 11:25:47.494	20.875	20.8898	20.875	
2997	2020-12-09 11:25:48.496	20.875	20.89	20.875	
2998	2020-12-09 11:25:49.498	20.875	20.8885	20.875	
2999	2020-12-09 11:25:50.500	20.875	20.8879	20.875	
3000	2020-12-09 11:25:51.501	20.875	20.8877	20.875	
3001	2020-12-09 11:25:52.505	20.875	20.8868	20.875	
3002	2020-12-09 11:25:53.507	20.875	20.8859	20.875	
3003	2020-12-09 11:25:54.510	20.875	20.8862	20.875	
3004	2020-12-09 11:25:55.510	20.875	20.8862	20.875	
3005	2020-12-09 11:25:56.513	20.875	20.8849	20.875	
3006	2020-12-09 11:25:57.532	20.875	20.8842	20.875	
3007	2020-12-09 11:25:58.531	20.875	20.8835	20.875	
3008	2020-12-09 11:25:59.533	20.875	20.8825	20.875	
3009	2020-12-09 11:26:00.535	20.875	20.8825	20.875	
3010	2020-12-09 11:26:01.552	20.875	20.8822	20.875	
3011	2020-12-09 11:26:02.554	20.875	20.8821	20.875	
3012	2020-12-09 11:26:03.556	20.875	20.8813	20.875	
3013	2020-12-09 11:26:04.558	20.875	20.8799	20.875	
3014	2020-12-09 11:26:05.561	20.875	20.88	20.875	
3015	2020-12-09 11:26:06.563	20.875	20.8802	20.875	
3016	2020-12-09 11:26:07.564	20.875	20.8798	20.875	
3017	2020-12-09 11:26:08.565	20.875	20.8803	20.875	
3018	2020-12-09 11:26:09.566	20.875	20.8795	20.875	
3019	2020-12-09 11:26:10.569	20.875	20.8789	20.875	
3020	2020-12-09 11:26:11.569	20.875	20.879	20.875	
3021	2020-12-09 11:26:12.584	20.875	20.8788	20.875	
3022	2020-12-09 11:26:13.598	20.875	20.8769	20.875	
3023	2020-12-09 11:26:14.613	20.875	20.8758	20.875	
3024	2020-12-09 11:26:15.616	20.875	20.8745	20.875	
3025	2020-12-09 11:26:16.631	20.875	20.8732	20.875	
3026	2020-12-09 11:26:17.635	20.875	20.8734	20.875	
3027	2020-12-09 11:26:18.637	20.875	20.8743	20.875	
3028	2020-12-09 11:26:19.638	20.875	20.8745	20.875	
3029	2020-12-09 11:26:20.653	20.875	20.8746	20.875	
3030	2020-12-09 11:26:21.657	20.875	20.876	20.875	
3031	2020-12-09 11:26:22.659	20.875	20.8768	20.875	
3032	2020-12-09 11:26:23.661	20.875	20.8775	20.875	
3033	2020-12-09 11:26:24.661	20.875	20.8771	20.875	
3034	2020-12-09 11:26:25.662	20.875	20.8772	20.875	
3035	2020-12-09 11:26:26.666	20.875	20.8767	20.875	
3036	2020-12-09 11:26:27.668	20.875	20.8772	20.875	
3037	2020-12-09 11:26:28.669	20.875	20.8784	20.875	
3038	2020-12-09 11:26:29.672	20.875	20.8785	20.875	
3039	2020-12-09 11:26:30.674	20.875	20.8792	20.875	
3040	2020-12-09 11:26:31.676	20.875	20.8793	20.875	
3041	2020-12-09 11:26:32.679	20.875	20.8809	20.875	
3042	2020-12-09 11:26:33.682	20.875	20.8819	20.875	
3043	2020-12-09 11:26:34.684	20.875	20.8834	20.875	
3044	2020-12-09 11:26:35.693	20.875	20.8858	20.875	
3045	2020-12-09 11:26:36.690	20.875	20.8863	20.875	
3046	2020-12-09 11:26:37.691	20.875	20.8881	20.875	
3047	2020-12-09 11:26:38.694	20.875	20.8887	20.875	
3048	2020-12-09 11:26:39.698	20.875	20.8887	20.875	
3049	2020-12-09 11:26:40.712	20.875	20.8889	20.875	
3050	2020-12-09 11:26:41.727	20.875	20.8894	20.875	
3051	2020-12-09 11:26:42.731	20.875	20.8902	20.875	
3052	2020-12-09 11:26:43.731	20.875	20.8908	20.875	
3053	2020-12-09 11:26:44.733	20.875	20.892	20.875	
3054	2020-12-09 11:26:45.737	20.875	20.8924	20.875	
3055	2020-12-09 11:26:46.740	20.875	20.8916	20.875	
3056	2020-12-09 11:26:47.742	20.875	20.8912	20.875	
3057	2020-12-09 11:26:48.744	20.875	20.8919	20.875	
3058	2020-12-09 11:26:49.748	20.875	20.8928	20.875	
3059	2020-12-09 11:26:50.763	20.875	20.8932	20.875	
3060	2020-12-09 11:26:51.778	20.875	20.8932	20.875	
3061	2020-12-09 11:26:52.782	20.875	20.8918	20.875	
3062	2020-12-09 11:26:53.797	20.875	20.8924	20.875	
3063	2020-12-09 11:26:54.812	20.875	20.8932	20.875	
3064	2020-12-09 11:26:55.814	20.875	20.8935	20.875	
3065	2020-12-09 11:26:56.816	20.875	20.8941	20.875	
3066	2020-12-09 11:26:57.818	20.875	20.8937	20.875	
3067	2020-12-09 11:26:58.821	20.875	20.8927	20.875	
3068	2020-12-09 11:26:59.822	20.875	20.8924	20.875	
3069	2020-12-09 11:27:00.837	20.875	20.8928	20.875	
3070	2020-12-09 11:27:01.840	20.875	20.8938	20.875	
3071	2020-12-09 11:27:02.855	20.875	20.8935	20.875	
3072	2020-12-09 11:27:03.870	20.875	20.8938	20.875	
3073	2020-12-09 11:27:04.874	20.875	20.8948	20.875	
3074	2020-12-09 11:27:05.876	20.875	20.8967	20.875	
3075	2020-12-09 11:27:06.879	20.875	20.8992	20.875	
3076	2020-12-09 11:27:07.893	20.875	20.8999	20.875	
3077	2020-12-09 11:27:08.896	20.875	20.9006	20.875	
3078	2020-12-09 11:27:09.899	20.875	20.9007	20.875	
3079	2020-12-09 11:27:10.901	20.875	20.8999	20.875	
3080	2020-12-09 11:27:11.917	20.875	20.8988	20.875	
3081	2020-12-09 11:27:12.920	20.875	20.898	20.875	
3082	2020-12-09 11:27:13.920	20.875	20.8979	20.875	
3083	2020-12-09 11:27:14.921	20.875	20.8973	20.875	
3084	2020-12-09 11:27:15.925	20.875	20.8964	20.875	
3085	2020-12-09 11:27:16.926	20.875	20.8963	20.875	
3086	2020-12-09 11:27:17.928	20.875	20.8962	20.875	
3087	2020-12-09 11:27:18.938	20.875	20.8956	20.875	
3088	2020-12-09 11:27:19.950	20.875	20.8955	20.875	
3089	2020-12-09 11:27:20.968	20.875	20.8964	20.875	
3090	2020-12-09 11:27:21.963	20.875	20.8962	20.875	
3091	2020-12-09 11:27:22.965	20.875	20.8955	20.875	
3092	2020-12-09 11:27:23.968	20.875	20.8954	20.875	
3093	2020-12-09 11:27:24.972	20.875	20.8957	20.875	
3094	2020-12-09 11:27:25.972	20.875	20.8953	20.875	
3095	2020-12-09 11:27:26.973	20.875	20.895	20.875	
3096	2020-12-09 11:27:27.976	20.875	20.8941	20.875	
3097	2020-12-09 11:27:28.979	20.875	20.8932	20.875	
3098	2020-12-09 11:27:29.980	20.875	20.8903	20.875	
3099	2020-12-09 11:27:30.984	20.875	20.8887	20.875	
3100	2020-12-09 11:27:31.985	20.875	20.8885	20.875	
3101	2020-12-09 11:27:32.988	20.875	20.8885	20.875	
3102	2020-12-09 11:27:33.989	20.875	20.8888	20.875	
3103	2020-12-09 11:27:34.992	20.875	20.8886	20.875	
3104	2020-12-09 11:27:35.993	20.875	20.8885	20.875	
3105	2020-12-09 11:27:36.994	20.875	20.8878	20.875	
3106	2020-12-09 11:27:37.997	20.875	20.8877	20.875	
3107	2020-12-09 11:27:39.012	20.875	20.8881	20.875	
3108	2020-12-09 11:27:40.013	20.875	20.8882	20.875	
3109	2020-12-09 11:27:41.015	20.875	20.8882	20.875	
3110	2020-12-09 11:27:42.016	20.875	20.8882	20.875	
3111	2020-12-09 11:27:43.017	20.875	20.8879	20.875	
3112	2020-12-09 11:27:44.019	20.875	20.8879	20.875	
3113	2020-12-09 11:27:45.024	20.875	20.8869	20.875	
3114	2020-12-09 11:27:46.026	20.875	20.8859	20.875	
3115	2020-12-09 11:27:47.028	20.875	20.8817	20.875	
3116	2020-12-09 11:27:48.032	20.875	20.88	20.875	
3117	2020-12-09 11:27:49.033	20.875	20.8785	20.875	
3118	2020-12-09 11:27:50.038	20.875	20.8772	20.875	
3119	2020-12-09 11:27:51.052	20.875	20.8759	20.875	
3120	2020-12-09 11:27:52.055	20.875	20.8754	20.875	
3121	2020-12-09 11:27:53.059	20.875	20.8748	20.875	
3122	2020-12-09 11:27:54.060	20.875	20.8752	20.875	
3123	2020-12-09 11:27:55.070	20.875	20.875	20.875	
3124	2020-12-09 11:27:56.085	20.875	20.8749	20.875	
3125	2020-12-09 11:27:57.081	20.875	20.8739	20.875	
3126	2020-12-09 11:27:58.083	20.875	20.8741	20.875	
3127	2020-12-09 11:27:59.085	20.875	20.8745	20.875	
3128	2020-12-09 11:28:00.088	20.875	20.8744	20.875	
3129	2020-12-09 11:28:01.103	20.875	20.8751	20.875	
3130	2020-12-09 11:28:02.104	20.875	20.8757	20.875	
3131	2020-12-09 11:28:03.120	20.875	20.875	20.875	
3132	2020-12-09 11:28:04.134	20.875	20.8756	20.875	
3133	2020-12-09 11:28:05.136	20.875	20.8765	20.875	
3134	2020-12-09 11:28:06.140	20.875	20.8767	20.875	
3135	2020-12-09 11:28:07.141	20.875	20.8762	20.875	
