226	2020/12/7 19:15:26	21	20.9697	21
2695	2020/12/7 19:56:45	20.875	20.8833	20.875	
2696	2020/12/7 19:56:46	20.875	20.8843	20.875	
2697	2020/12/7 19:56:47	20.875	20.8833	20.875	
2698	2020/12/7 19:56:48	20.875	20.8836	20.875	
2699	2020/12/7 19:56:49	20.875	20.8841	20.875	
2700	2020/12/7 19:56:50	20.875	20.8846	20.875	
2701	2020/12/7 19:56:51	20.875	20.8858	20.875	
2702	2020/12/7 19:56:52	20.875	20.887	20.875	
2703	2020/12/7 19:56:53	20.875	20.8886	20.875	
2704	2020/12/7 19:56:54	20.875	20.8897	20.875	
2705	2020/12/7 19:56:55	20.875	20.8899	20.875	
2706	2020/12/7 19:56:56	20.875	20.8905	20.875	
2707	2020/12/7 19:56:57	20.875	20.8905	20.875	
2708	2020/12/7 19:56:58	20.875	20.891	20.875	
2709	2020/12/7 19:56:59	20.875	20.8901	20.875	
2710	2020/12/7 19:57:00	20.875	20.8897	20.875	
2711	2020/12/7 19:57:01	20.875	20.8891	20.875	
2712	2020/12/7 19:57:02	20.875	20.8885	20.875	
2713	2020/12/7 19:57:03	20.875	20.8876	20.875	
2714	2020/12/7 19:57:04	20.875	20.8876	20.875	
2715	2020/12/7 19:57:05	20.875	20.8876	20.875	
2716	2020/12/7 19:57:06	20.875	20.8871	20.875	
2717	2020/12/7 19:57:07	20.875	20.8874	20.875	
2718	2020/12/7 19:57:08	20.875	20.8882	20.875	
2719	2020/12/7 19:57:09	20.875	20.8886	20.875	
2720	2020/12/7 19:57:10	20.875	20.8888	20.875	
2721	2020/12/7 19:57:11	20.875	20.8893	20.875	
2722	2020/12/7 19:57:12	20.875	20.8899	20.875	
2723	2020/12/7 19:57:13	20.875	20.8905	20.875	
2724	2020/12/7 19:57:14	20.875	20.8909	20.875	
2725	2020/12/7 19:57:15	20.875	20.8926	20.875	
2726	2020/12/7 19:57:16	20.875	20.8934	20.875	
2727	2020/12/7 19:57:17	20.875	20.8939	20.875	
2728	2020/12/7 19:57:18	20.875	20.8943	20.875	
2729	2020/12/7 19:57:19	20.875	20.8937	20.875	
2730	2020/12/7 19:57:20	20.875	20.8931	20.875	
2731	2020/12/7 19:57:21	20.875	20.8933	20.875	
2732	2020/12/7 19:57:22	20.875	20.8939	20.875	
2733	2020/12/7 19:57:23	20.875	20.8942	20.875	
2734	2020/12/7 19:57:24	20.875	20.8932	20.875	
2735	2020/12/7 19:57:25	20.875	20.8925	20.875	
2736	2020/12/7 19:57:26	20.875	20.8914	20.875	
2737	2020/12/7 19:57:27	20.875	20.8902	20.875	
2738	2020/12/7 19:57:28	20.875	20.8903	20.875	
2739	2020/12/7 19:57:29	20.875	20.8903	20.875	
2740	2020/12/7 19:57:30	20.875	20.8903	20.875	
2741	2020/12/7 19:57:31	20.875	20.89	20.875	
2742	2020/12/7 19:57:32	20.875	20.8885	20.875	
2743	2020/12/7 19:57:33	20.875	20.8878	20.875	
2744	2020/12/7 19:57:34	20.875	20.8869	20.875	
2745	2020/12/7 19:57:35	20.875	20.8862	20.875	
2746	2020/12/7 19:57:36	20.875	20.8851	20.875	
2747	2020/12/7 19:57:37	20.875	20.8848	20.875	
2748	2020/12/7 19:57:38	20.875	20.8837	20.875	
2749	2020/12/7 19:57:39	20.875	20.8829	20.875	
2750	2020/12/7 19:57:40	20.875	20.8821	20.875	
2751	2020/12/7 19:57:41	20.875	20.8799	20.875	
2752	2020/12/7 19:57:42	20.875	20.8793	20.875	
2753	2020/12/7 19:57:43	20.875	20.8787	20.875	
2754	2020/12/7 19:57:44	20.875	20.8779	20.875	
2755	2020/12/7 19:57:45	20.875	20.877	20.875	
2756	2020/12/7 19:57:46	20.875	20.8754	20.875	
2757	2020/12/7 19:57:47	20.875	20.8747	20.875	
2758	2020/12/7 19:57:48	20.875	20.8737	20.875	
2759	2020/12/7 19:57:49	20.875	20.8733	20.875	
2760	2020/12/7 19:57:50	20.875	20.8728	20.875	
2761	2020/12/7 19:57:51	20.875	20.872	20.875	
2762	2020/12/7 19:57:52	20.875	20.8714	20.875	
2763	2020/12/7 19:57:53	20.875	20.8709	20.875	
2764	2020/12/7 19:57:54	20.875	20.871	20.875	
2765	2020/12/7 19:57:55	20.875	20.8719	20.875	
2766	2020/12/7 19:57:56	20.875	20.8725	20.875	
2767	2020/12/7 19:57:57	20.875	20.8735	20.875	
2768	2020/12/7 19:57:58	20.875	20.8746	20.875	
2769	2020/12/7 19:57:59	20.875	20.875	20.875	
2770	2020/12/7 19:58:00	20.875	20.8746	20.875	
2771	2020/12/7 19:58:01	20.875	20.8751	20.875	
2772	2020/12/7 19:58:02	20.875	20.8756	20.875	
2773	2020/12/7 19:58:03	20.875	20.8765	20.875	
2774	2020/12/7 19:58:04	20.875	20.878	20.875	
2775	2020/12/7 19:58:05	20.875	20.8786	20.875	
2776	2020/12/7 19:58:06	20.875	20.8791	20.875	
2777	2020/12/7 19:58:07	20.875	20.8795	20.875	
2778	2020/12/7 19:58:08	20.875	20.8799	20.875	
2779	2020/12/7 19:58:09	20.875	20.8802	20.875	
2780	2020/12/7 19:58:10	20.875	20.8794	20.875	
2781	2020/12/7 19:58:11	20.875	20.8777	20.875	
2782	2020/12/7 19:58:12	20.875	20.8784	20.875	
2783	2020/12/7 19:58:13	20.875	20.8787	20.875	
2784	2020/12/7 19:58:14	20.875	20.8793	20.875	
2785	2020/12/7 19:58:15	20.875	20.8795	20.875	
2786	2020/12/7 19:58:16	20.875	20.8809	20.875	
2787	2020/12/7 19:58:17	20.875	20.8818	20.875	
2788	2020/12/7 19:58:18	20.875	20.8826	20.875	
2789	2020/12/7 19:58:19	20.875	20.8835	20.875	
2790	2020/12/7 19:58:20	20.875	20.8835	20.875	
2791	2020/12/7 19:58:21	20.875	20.8847	20.875	
2792	2020/12/7 19:58:22	20.875	20.8851	20.875	
2793	2020/12/7 19:58:23	20.875	20.8849	20.875	
2794	2020/12/7 19:58:24	20.875	20.8836	20.875	
2795	2020/12/7 19:58:25	20.875	20.883	20.875	
2796	2020/12/7 19:58:26	20.875	20.8826	20.875	
2797	2020/12/7 19:58:27	20.875	20.8826	20.875	
2798	2020/12/7 19:58:28	20.875	20.8832	20.875	
2799	2020/12/7 19:58:29	20.875	20.8833	20.875	
2800	2020/12/7 19:58:30	20.875	20.8836	20.875	
2801	2020/12/7 19:58:31	20.875	20.8826	20.875	
2802	2020/12/7 19:58:32	20.875	20.8826	20.875	
2803	2020/12/7 19:58:33	20.875	20.8823	20.875	
2804	2020/12/7 19:58:34	20.875	20.8825	20.875	
2805	2020/12/7 19:58:35	20.875	20.8813	20.875	
2806	2020/12/7 19:58:36	20.875	20.8814	20.875	
2807	2020/12/7 19:58:37	20.875	20.8822	20.875	
2808	2020/12/7 19:58:38	20.875	20.8825	20.875	
2809	2020/12/7 19:58:39	20.875	20.8832	20.875	
2810	2020/12/7 19:58:40	20.875	20.8824	20.875	
2811	2020/12/7 19:58:41	20.875	20.8815	20.875	
2812	2020/12/7 19:58:42	20.875	20.8815	20.875	
2813	2020/12/7 19:58:43	20.875	20.8822	20.875	
2814	2020/12/7 19:58:44	20.875	20.8824	20.875	
2815	2020/12/7 19:58:45	20.875	20.8832	20.875	
2816	2020/12/7 19:58:46	20.875	20.8838	20.875	
2817	2020/12/7 19:58:47	20.875	20.8844	20.875	
2818	2020/12/7 19:58:48	20.875	20.8844	20.875	
2819	2020/12/7 19:58:49	20.875	20.8853	20.875	
2820	2020/12/7 19:58:50	20.875	20.885	20.875	
2821	2020/12/7 19:58:51	20.875	20.8845	20.875	
2822	2020/12/7 19:58:52	20.875	20.8849	20.875	
2823	2020/12/7 19:58:53	20.875	20.8841	20.875	
2824	2020/12/7 19:58:54	20.875	20.8838	20.875	
2825	2020/12/7 19:58:55	20.875	20.8836	20.875	
2826	2020/12/7 19:58:56	20.875	20.8848	20.875	
2827	2020/12/7 19:58:57	20.875	20.8853	20.875	
2828	2020/12/7 19:58:58	20.875	20.8854	20.875	
2829	2020/12/7 19:58:59	20.875	20.8862	20.875	
2830	2020/12/7 19:59:00	20.875	20.887	20.875	
2831	2020/12/7 19:59:01	20.875	20.8881	20.875	
2832	2020/12/7 19:59:02	20.875	20.8879	20.875	
2833	2020/12/7 19:59:03	20.875	20.8889	20.875	
2834	2020/12/7 19:59:04	20.875	20.89	20.875	
2835	2020/12/7 19:59:05	20.875	20.8913	20.875	
2836	2020/12/7 19:59:06	20.875	20.8934	20.875	
2837	2020/12/7 19:59:07	20.875	20.8941	20.875	
2838	2020/12/7 19:59:08	20.875	20.8947	20.875	
2839	2020/12/7 19:59:09	20.875	20.8959	20.875	
2840	2020/12/7 19:59:10	20.875	20.897	20.875	
2841	2020/12/7 19:59:11	20.875	20.899	20.875	
2842	2020/12/7 19:59:12	20.875	20.8993	20.875	
2843	2020/12/7 19:59:13	20.875	20.9011	20.875	
2844	2020/12/7 19:59:14	20.875	20.9019	20.875	
2845	2020/12/7 19:59:15	20.875	20.9031	20.875	
2846	2020/12/7 19:59:16	20.875	20.9042	20.875	
2847	2020/12/7 19:59:17	20.875	20.9044	20.875	
2848	2020/12/7 19:59:18	20.875	20.9049	20.875	
2849	2020/12/7 19:59:19	20.875	20.9057	20.875	
2850	2020/12/7 19:59:20	20.875	20.9074	20.875	
2851	2020/12/7 19:59:21	20.875	20.9077	20.875	
2852	2020/12/7 19:59:22	20.875	20.9079	20.875	
2853	2020/12/7 19:59:23	20.875	20.9088	20.875	
2854	2020/12/7 19:59:24	20.875	20.9093	20.875	
2855	2020/12/7 19:59:25	20.875	20.9089	20.875	
2856	2020/12/7 19:59:26	20.875	20.9093	20.875	
2857	2020/12/7 19:59:27	20.875	20.9093	20.875	
2858	2020/12/7 19:59:28	20.875	20.9089	20.875	
2859	2020/12/7 19:59:29	20.875	20.9089	20.875	
2860	2020/12/7 19:59:30	20.875	20.9086	20.875	
2861	2020/12/7 19:59:31	20.875	20.9082	20.875	
2862	2020/12/7 19:59:32	20.875	20.9082	20.875	
2863	2020/12/7 19:59:33	20.875	20.9079	20.875	
2864	2020/12/7 19:59:34	20.875	20.9073	20.875	
2865	2020/12/7 19:59:35	20.875	20.9068	20.875	
2866	2020/12/7 19:59:36	20.875	20.907	20.875	
2867	2020/12/7 19:59:37	20.875	20.9073	20.875	
2868	2020/12/7 19:59:38	20.875	20.9072	20.875	
2869	2020/12/7 19:59:39	20.875	20.9069	20.875	
2870	2020/12/7 19:59:40	20.875	20.9056	20.875	
2871	2020/12/7 19:59:41	20.875	20.9045	20.875	
2872	2020/12/7 19:59:42	20.875	20.9037	20.875	
2873	2020/12/7 19:59:43	20.875	20.9033	20.875	
2874	2020/12/7 19:59:44	20.875	20.9026	20.875	
2875	2020/12/7 19:59:45	20.875	20.9026	20.875	
2876	2020/12/7 19:59:46	20.875	20.902	20.875	
2877	2020/12/7 19:59:47	20.875	20.9014	20.875	
2878	2020/12/7 19:59:48	20.875	20.9009	20.875	
2879	2020/12/7 19:59:50	20.875	20.9002	20.875	
2880	2020/12/7 19:59:51	20.875	20.9001	20.875	
2881	2020/12/7 19:59:52	20.875	20.9003	20.875	
2882	2020/12/7 19:59:53	20.875	20.9009	20.875	
2883	2020/12/7 19:59:54	20.875	20.902	20.875	
2884	2020/12/7 19:59:55	20.875	20.9024	20.875	
2885	2020/12/7 19:59:56	20.875	20.9023	20.875	
2886	2020/12/7 19:59:57	20.875	20.9021	20.875	
2887	2020/12/7 19:59:58	20.875	20.9018	20.875	
2888	2020/12/7 19:59:59	20.875	20.9024	20.875	
2889	2020/12/7 20:00:00	20.875	20.9026	20.875	
2890	2020/12/7 20:00:01	20.875	20.9016	20.875	
2891	2020/12/7 20:00:02	20.875	20.9012	20.875	
2892	2020/12/7 20:00:03	20.875	20.9009	20.875	
2893	2020/12/7 20:00:04	20.875	20.8998	20.875	
2894	2020/12/7 20:00:05	20.875	20.8994	20.875	
2895	2020/12/7 20:00:06	20.875	20.8989	20.875	
2896	2020/12/7 20:00:07	20.875	20.8988	20.875	
2897	2020/12/7 20:00:08	20.875	20.8981	20.875	
2898	2020/12/7 20:00:09	20.875	20.8969	20.875	
2899	2020/12/7 20:00:10	20.875	20.8962	20.875	
2900	2020/12/7 20:00:11	20.875	20.896	20.875	
2901	2020/12/7 20:00:12	20.875	20.8962	20.875	
2902	2020/12/7 20:00:13	20.875	20.8962	20.875	
2903	2020/12/7 20:00:14	20.875	20.8964	20.875	
2904	2020/12/7 20:00:15	20.875	20.8964	20.875	
2905	2020/12/7 20:00:16	20.875	20.8963	20.875	
2906	2020/12/7 20:00:17	20.875	20.8964	20.875	
2907	2020/12/7 20:00:18	20.875	20.8961	20.875	
2908	2020/12/7 20:00:19	20.875	20.8957	20.875	
2909	2020/12/7 20:00:20	20.875	20.8956	20.875	
2910	2020/12/7 20:00:21	20.875	20.895	20.875	
2911	2020/12/7 20:00:22	20.875	20.8949	20.875	
2912	2020/12/7 20:00:23	20.875	20.8938	20.875	
2913	2020/12/7 20:00:24	20.875	20.8937	20.875	
2914	2020/12/7 20:00:25	20.875	20.8929	20.875	
2915	2020/12/7 20:00:26	20.875	20.8923	20.875	
2916	2020/12/7 20:00:27	20.875	20.892	20.875	
2917	2020/12/7 20:00:28	20.875	20.8915	20.875	
2918	2020/12/7 20:00:29	20.875	20.8915	20.875	
2919	2020/12/7 20:00:30	20.875	20.8899	20.875	
2920	2020/12/7 20:00:31	20.875	20.8894	20.875	
2921	2020/12/7 20:00:32	20.875	20.8885	20.875	
2922	2020/12/7 20:00:33	20.875	20.8881	20.875	
2923	2020/12/7 20:00:34	20.875	20.8876	20.875	
2924	2020/12/7 20:00:35	20.875	20.8869	20.875	
2925	2020/12/7 20:00:36	20.875	20.8867	20.875	
2926	2020/12/7 20:00:37	20.875	20.886	20.875	
2927	2020/12/7 20:00:38	20.875	20.8855	20.875	
2928	2020/12/7 20:00:39	20.875	20.8847	20.875	
2929	2020/12/7 20:00:40	20.875	20.8837	20.875	
2930	2020/12/7 20:00:41	20.875	20.8833	20.875	
2931	2020/12/7 20:00:42	20.875	20.8826	20.875	
2932	2020/12/7 20:00:43	20.875	20.8823	20.875	
2933	2020/12/7 20:00:44	20.875	20.8809	20.875	
2934	2020/12/7 20:00:45	20.875	20.8801	20.875	
2935	2020/12/7 20:00:46	20.875	20.8791	20.875	
2936	2020/12/7 20:00:47	20.875	20.8785	20.875	
2937	2020/12/7 20:00:48	20.875	20.8782	20.875	
2938	2020/12/7 20:00:49	20.875	20.8773	20.875	
2939	2020/12/7 20:00:50	20.875	20.8762	20.875	
2940	2020/12/7 20:00:51	20.875	20.8756	20.875	
2941	2020/12/7 20:00:52	20.875	20.8751	20.875	
2942	2020/12/7 20:00:53	20.875	20.8751	20.875	
2943	2020/12/7 20:00:54	20.875	20.8742	20.875	
2944	2020/12/7 20:00:55	20.875	20.8736	20.875	
2945	2020/12/7 20:00:56	20.875	20.8728	20.875	
2946	2020/12/7 20:00:57	20.875	20.8724	20.875	
2947	2020/12/7 20:00:58	20.875	20.8724	20.875	
2948	2020/12/7 20:00:59	20.875	20.8724	20.875	
2949	2020/12/7 20:01:00	20.875	20.8725	20.875	
2950	2020/12/7 20:01:01	20.875	20.8733	20.875	
2951	2020/12/7 20:01:02	20.875	20.8734	20.875	
2952	2020/12/7 20:01:03	20.875	20.8729	20.875	
2953	2020/12/7 20:01:04	20.875	20.873	20.875	
2954	2020/12/7 20:01:05	20.875	20.8724	20.875	
2955	2020/12/7 20:01:06	20.875	20.8723	20.875	
2956	2020/12/7 20:01:07	20.875	20.8726	20.875	
2957	2020/12/7 20:01:08	20.875	20.8721	20.875	
2958	2020/12/7 20:01:09	20.875	20.8714	20.875	
2959	2020/12/7 20:01:10	20.875	20.8705	20.875	
2960	2020/12/7 20:01:11	20.875	20.8705	20.875	
2961	2020/12/7 20:01:12	20.875	20.8706	20.875	
2962	2020/12/7 20:01:13	20.875	20.8704	20.875	
2963	2020/12/7 20:01:14	20.875	20.8706	20.875	
2964	2020/12/7 20:01:15	20.875	20.8713	20.875	
2965	2020/12/7 20:01:16	20.875	20.8715	20.875	
2966	2020/12/7 20:01:17	20.875	20.8727	20.875	
2967	2020/12/7 20:01:18	20.875	20.8728	20.875	
2968	2020/12/7 20:01:19	20.875	20.8727	20.875	
2969	2020/12/7 20:01:20	20.875	20.8716	20.875	
2970	2020/12/7 20:01:21	20.875	20.8718	20.875	
2971	2020/12/7 20:01:22	20.875	20.8722	20.875	
2972	2020/12/7 20:01:23	20.875	20.8727	20.875	
2973	2020/12/7 20:01:24	20.875	20.8728	20.875	
2974	2020/12/7 20:01:25	20.875	20.8729	20.875	
2975	2020/12/7 20:01:26	20.875	20.8751	20.875	
2976	2020/12/7 20:01:27	20.875	20.8778	20.875	
2977	2020/12/7 20:01:28	20.875	20.8783	20.875	
2978	2020/12/7 20:01:29	20.875	20.8802	20.875	
2979	2020/12/7 20:01:30	20.875	20.8813	20.875	
2980	2020/12/7 20:01:31	20.875	20.8821	20.875	
2981	2020/12/7 20:01:32	20.875	20.8822	20.875	
2982	2020/12/7 20:01:33	20.875	20.8826	20.875	
2983	2020/12/7 20:01:34	20.875	20.8841	20.875	
2984	2020/12/7 20:01:35	20.875	20.8849	20.875	
2985	2020/12/7 20:01:36	20.875	20.886	20.875	
2986	2020/12/7 20:01:37	20.875	20.8869	20.875	
2987	2020/12/7 20:01:38	20.875	20.8877	20.875	
2988	2020/12/7 20:01:39	20.875	20.8885	20.875	
2989	2020/12/7 20:01:40	20.875	20.889	20.875	
2990	2020/12/7 20:01:41	20.875	20.8895	20.875	
2991	2020/12/7 20:01:42	20.875	20.8901	20.875	
2992	2020/12/7 20:01:43	20.875	20.8912	20.875	
2993	2020/12/7 20:01:44	20.875	20.8915	20.875	
2994	2020/12/7 20:01:45	20.875	20.8927	20.875	
2995	2020/12/7 20:01:46	20.875	20.8929	20.875	
2996	2020/12/7 20:01:47	20.875	20.8929	20.875	
2997	2020/12/7 20:01:48	20.875	20.8936	20.875	
2998	2020/12/7 20:01:49	20.875	20.8934	20.875	
2999	2020/12/7 20:01:50	20.875	20.8935	20.875	
3000	2020/12/7 20:01:51	20.875	20.8939	20.875	
3001	2020/12/7 20:01:52	20.875	20.8939	20.875	
3002	2020/12/7 20:01:53	20.875	20.8934	20.875	
3003	2020/12/7 20:01:54	20.875	20.8938	20.875	
3004	2020/12/7 20:01:55	20.875	20.8938	20.875	
3005	2020/12/7 20:01:56	20.875	20.8937	20.875	
3006	2020/12/7 20:01:57	20.875	20.893	20.875	
3007	2020/12/7 20:01:58	20.875	20.8925	20.875	
3008	2020/12/7 20:01:59	20.875	20.8923	20.875	
3009	2020/12/7 20:02:00	20.875	20.8914	20.875	
3010	2020/12/7 20:02:01	20.875	20.891	20.875	
3011	2020/12/7 20:02:02	20.875	20.8902	20.875	
3012	2020/12/7 20:02:03	20.875	20.8897	20.875	
3013	2020/12/7 20:02:04	20.875	20.8888	20.875	
3014	2020/12/7 20:02:05	20.875	20.8888	20.875	
3015	2020/12/7 20:02:06	20.875	20.889	20.875	
3016	2020/12/7 20:02:07	20.875	20.8888	20.875	
3017	2020/12/7 20:02:08	20.875	20.8886	20.875	
3018	2020/12/7 20:02:09	20.875	20.8889	20.875	
3019	2020/12/7 20:02:10	20.875	20.8892	20.875	
3020	2020/12/7 20:02:11	20.875	20.8889	20.875	
3021	2020/12/7 20:02:12	20.875	20.8895	20.875	
3022	2020/12/7 20:02:13	20.875	20.8895	20.875	
3023	2020/12/7 20:02:14	20.875	20.8894	20.875	
3024	2020/12/7 20:02:15	20.875	20.8898	20.875	
3025	2020/12/7 20:02:16	20.875	20.8902	20.875	
3026	2020/12/7 20:02:17	20.875	20.8896	20.875	
3027	2020/12/7 20:02:18	20.875	20.8896	20.875	
3028	2020/12/7 20:02:19	20.875	20.8895	20.875	
3029	2020/12/7 20:02:20	20.875	20.8895	20.875	
3030	2020/12/7 20:02:21	20.875	20.8897	20.875	
3031	2020/12/7 20:02:22	20.875	20.8897	20.875	
3032	2020/12/7 20:02:23	20.875	20.8896	20.875	
3033	2020/12/7 20:02:24	20.875	20.8891	20.875	
3034	2020/12/7 20:02:25	20.875	20.8889	20.875	
3035	2020/12/7 20:02:26	20.875	20.8891	20.875	
3036	2020/12/7 20:02:27	20.875	20.8891	20.875	
3037	2020/12/7 20:02:28	20.875	20.889	20.875	
3038	2020/12/7 20:02:29	20.875	20.8889	20.875	
3039	2020/12/7 20:02:30	20.875	20.8893	20.875	
3040	2020/12/7 20:02:31	20.875	20.889	20.875	
3041	2020/12/7 20:02:32	20.875	20.8886	20.875	
3042	2020/12/7 20:02:33	20.875	20.8888	20.875	
3043	2020/12/7 20:02:34	20.875	20.8889	20.875	
3044	2020/12/7 20:02:35	20.875	20.8876	20.875	
3045	2020/12/7 20:02:36	20.875	20.8868	20.875	
3046	2020/12/7 20:02:37	20.875	20.886	20.875	
3047	2020/12/7 20:02:38	20.875	20.8848	20.875	
3048	2020/12/7 20:02:39	20.875	20.884	20.875	
3049	2020/12/7 20:02:40	20.875	20.8828	20.875	
3050	2020/12/7 20:02:41	20.875	20.8829	20.875	
3051	2020/12/7 20:02:42	20.875	20.8824	20.875	
3052	2020/12/7 20:02:43	20.875	20.8812	20.875	
3053	2020/12/7 20:02:44	20.875	20.8806	20.875	
3054	2020/12/7 20:02:45	20.875	20.879	20.875	
3055	2020/12/7 20:02:46	20.875	20.8786	20.875	
3056	2020/12/7 20:02:47	20.875	20.8779	20.875	
3057	2020/12/7 20:02:48	20.875	20.8777	20.875	
3058	2020/12/7 20:02:49	20.875	20.8769	20.875	
3059	2020/12/7 20:02:50	20.875	20.8767	20.875	
3060	2020/12/7 20:02:51	20.875	20.8764	20.875	
3061	2020/12/7 20:02:52	20.875	20.8761	20.875	
3062	2020/12/7 20:02:53	20.875	20.8759	20.875	
3063	2020/12/7 20:02:54	20.875	20.8754	20.875	
3064	2020/12/7 20:02:55	20.875	20.875	20.875	
3065	2020/12/7 20:02:56	20.875	20.8752	20.875	
3066	2020/12/7 20:02:57	20.875	20.8754	20.875	
3067	2020/12/7 20:02:58	20.875	20.8753	20.875	
3068	2020/12/7 20:02:59	20.875	20.8753	20.875	
3069	2020/12/7 20:03:00	20.875	20.8753	20.875	
3070	2020/12/7 20:03:01	20.875	20.8753	20.875	
3071	2020/12/7 20:03:02	20.875	20.8754	20.875	
3072	2020/12/7 20:03:03	20.875	20.8755	20.875	
3073	2020/12/7 20:03:04	20.875	20.8757	20.875	
3074	2020/12/7 20:03:05	20.875	20.8758	20.875	
3075	2020/12/7 20:03:06	20.875	20.8768	20.875	
3076	2020/12/7 20:03:07	20.875	20.877	20.875	
3077	2020/12/7 20:03:08	20.875	20.8769	20.875	
3078	2020/12/7 20:03:09	20.875	20.8751	20.875	
3079	2020/12/7 20:03:10	20.875	20.8749	20.875	
3080	2020/12/7 20:03:11	20.875	20.8744	20.875	
3081	2020/12/7 20:03:12	20.875	20.8743	20.875	
3082	2020/12/7 20:03:13	20.875	20.875	20.875	
3083	2020/12/7 20:03:14	20.875	20.8755	20.875	
3084	2020/12/7 20:03:15	20.875	20.8757	20.875	
3085	2020/12/7 20:03:16	20.875	20.8763	20.875	
3086	2020/12/7 20:03:17	20.875	20.8763	20.875	
3087	2020/12/7 20:03:18	20.875	20.8774	20.875	
3088	2020/12/7 20:03:19	20.875	20.8776	20.875	
3089	2020/12/7 20:03:20	20.875	20.8781	20.875	
3090	2020/12/7 20:03:21	20.875	20.877	20.875	
3091	2020/12/7 20:03:22	20.875	20.8768	20.875	
3092	2020/12/7 20:03:23	20.875	20.8759	20.875	
3093	2020/12/7 20:03:24	20.875	20.8756	20.875	
3094	2020/12/7 20:03:25	20.875	20.8758	20.875	
3095	2020/12/7 20:03:26	20.875	20.8756	20.875	
3096	2020/12/7 20:03:27	20.875	20.8752	20.875	
3097	2020/12/7 20:03:28	20.875	20.8747	20.875	
3098	2020/12/7 20:03:29	20.875	20.874	20.875	
3099	2020/12/7 20:03:30	20.875	20.8728	20.875	
3100	2020/12/7 20:03:31	20.875	20.8721	20.875	
3101	2020/12/7 20:03:32	20.875	20.8714	20.875	
3102	2020/12/7 20:03:33	20.875	20.8713	20.875	
3103	2020/12/7 20:03:34	20.875	20.8712	20.875	
3104	2020/12/7 20:03:35	20.875	20.8706	20.875	
3105	2020/12/7 20:03:36	20.875	20.8707	20.875	
3106	2020/12/7 20:03:37	20.875	20.8703	20.875	
3107	2020/12/7 20:03:38	20.875	20.8701	20.875	
3108	2020/12/7 20:03:39	20.875	20.869	20.875	
3109	2020/12/7 20:03:40	20.875	20.8683	20.875	
3110	2020/12/7 20:03:41	20.875	20.8684	20.875	
3111	2020/12/7 20:03:42	20.875	20.868	20.875	
3112	2020/12/7 20:03:43	20.875	20.8681	20.875	
3113	2020/12/7 20:03:44	20.875	20.8682	20.875	
3114	2020/12/7 20:03:45	20.875	20.868	20.875	
3115	2020/12/7 20:03:46	20.875	20.8662	20.875	
3116	2020/12/7 20:03:47	20.875	20.8624	20.875	
3117	2020/12/7 20:03:48	20.875	20.8612	20.875	
3118	2020/12/7 20:03:49	20.875	20.8604	20.875	
3119	2020/12/7 20:03:50	20.875	20.86	20.875	
3120	2020/12/7 20:03:51	20.875	20.8595	20.875	
3121	2020/12/7 20:03:52	20.875	20.859	20.875	
3122	2020/12/7 20:03:53	20.875	20.8583	20.875	
3123	2020/12/7 20:03:54	20.875	20.858	20.875	
3124	2020/12/7 20:03:55	20.875	20.8581	20.875	
3125	2020/12/7 20:03:56	20.875	20.8581	20.875	
3126	2020/12/7 20:03:57	20.875	20.8579	20.875	
3127	2020/12/7 20:03:58	20.875	20.8573	20.875	
3128	2020/12/7 20:03:59	20.875	20.8573	20.875	
3129	2020/12/7 20:04:00	20.875	20.8578	20.875	
3130	2020/12/7 20:04:01	20.875	20.8575	20.875	
3131	2020/12/7 20:04:02	20.875	20.8568	20.875	
3132	2020/12/7 20:04:03	20.875	20.8562	20.875	
3133	2020/12/7 20:04:04	20.875	20.8564	20.875	
3134	2020/12/7 20:04:06	20.875	20.8572	20.875	
3135	2020/12/7 20:04:07	20.875	20.8581	20.875	
3136	2020/12/7 20:04:08	20.875	20.8583	20.875	
3137	2020/12/7 20:04:09	20.875	20.8592	20.875	
3138	2020/12/7 20:04:10	20.875	20.8596	20.875	
3139	2020/12/7 20:04:11	20.875	20.8604	20.875	
3140	2020/12/7 20:04:12	20.875	20.8603	20.875	
3141	2020/12/7 20:04:13	20.875	20.8588	20.875	
3142	2020/12/7 20:04:14	20.875	20.8602	20.875	
3143	2020/12/7 20:04:15	20.875	20.8601	20.875	
3144	2020/12/7 20:04:16	20.875	20.8608	20.875	
3145	2020/12/7 20:04:17	20.875	20.8613	20.875	
3146	2020/12/7 20:04:18	20.875	20.8611	20.875	
3147	2020/12/7 20:04:19	20.875	20.8622	20.875	
3148	2020/12/7 20:04:20	20.875	20.8622	20.875	
3149	2020/12/7 20:04:21	20.875	20.863	20.875	
3150	2020/12/7 20:04:22	20.875	20.8638	20.875	
3151	2020/12/7 20:04:23	20.875	20.8646	20.875	
3152	2020/12/7 20:04:24	20.875	20.8652	20.875	
3153	2020/12/7 20:04:25	20.875	20.8654	20.875	
3154	2020/12/7 20:04:26	20.875	20.8642	20.875	
3155	2020/12/7 20:04:27	20.875	20.8642	20.875	
3156	2020/12/7 20:04:28	20.875	20.8642	20.875	
3157	2020/12/7 20:04:29	20.875	20.8639	20.875	
3158	2020/12/7 20:04:30	20.875	20.8628	20.875	
3159	2020/12/7 20:04:31	20.875	20.8624	20.875	
3160	2020/12/7 20:04:32	20.875	20.8622	20.875	
3161	2020/12/7 20:04:33	20.875	20.8619	20.875	
